,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
24016,12316249,JE170170,03/15/2021 09:30:00 PM,0000X E LAKE ST,0810,THEFT,OVER $500,APARTMENT,False,False,111,1,42.0,32,06,1176931.0,1901744.0,2021,03/22/2021 04:53:29 PM,41.885728999,-87.62572585299999,"(41.885728999, -87.625725853)"
34116,12344596,JE204546,04/12/2021 12:00:00 PM,026XX W 65TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,831,8,17.0,66,14,1159936.0,1861435.0,2021,04/21/2021 04:49:40 PM,41.775484044,-87.689244623,"(41.775484044, -87.689244623)"
32315,12338272,JE197028,04/08/2021 11:15:00 AM,100XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,511,5,9.0,49,06,1180349.0,1838550.0,2021,04/15/2021 05:38:17 PM,41.712241069,-87.615113383,"(41.712241069, -87.615113383)"
22358,12312322,JE165362,03/10/2021 08:47:00 PM,059XX S JUSTINE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,713,7,16.0,67,14,1167026.0,1865245.0,2021,03/17/2021 04:51:25 PM,41.785790506,-87.663144545,"(41.785790506, -87.663144545)"
19997,12310218,JE162936,01/20/2021 12:00:00 AM,098XX S CLAREMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,19.0,72,11,1162446.0,1839336.0,2021,03/10/2021 03:46:08 PM,41.714789075,-87.680657668,"(41.714789075, -87.680657668)"
29957,12333305,JE191007,04/02/2021 07:30:00 AM,037XX W WRIGHTWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2524,25,31.0,22,06,1150821.0,1917022.0,2021,04/09/2021 05:06:35 PM,41.928204073,-87.721206939,"(41.928204073, -87.721206939)"
15374,12296637,JE146456,02/19/2021 09:30:00 PM,083XX S ELLIS AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,632,6,8.0,44,06,1184338.0,1849913.0,2021,02/26/2021 03:47:53 PM,41.7433302,-87.600150204,"(41.7433302, -87.600150204)"
5874,12273384,JE117285,01/19/2021 03:00:00 PM,059XX N KENMORE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2433,24,48.0,77,11,1168161.0,1939852.0,2021,01/26/2021 03:51:22 PM,41.990493052,-87.656826515,"(41.990493052, -87.656826515)"
12136,12288113,JE135289,02/07/2021 04:00:00 PM,019XX W TOUHY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2424,24,49.0,1,06,1162072.0,1947847.0,2021,02/14/2021 03:47:33 PM,42.012561362,-87.678998404,"(42.012561362, -87.678998404)"
20548,12308948,JE160432,03/05/2021 10:01:00 PM,122XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,524,5,34.0,53,14,1170877.0,1823666.0,2021,03/12/2021 03:54:10 PM,41.671608561,-87.650234774,"(41.671608561, -87.650234774)"
19431,12307945,JE160092,01/01/2021 11:30:00 AM,057XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,822,8,23.0,63,06,1154696.0,1866254.0,2021,03/09/2021 03:52:09 PM,41.788814188,-87.708325648,"(41.788814188, -87.708325648)"
3794,12268571,JE111581,01/13/2021 08:55:00 AM,021XX S STATE ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,131,1,3.0,33,08A,1176651.0,1890098.0,2021,01/20/2021 03:53:42 PM,41.853777986,-87.627105906,"(41.853777986, -87.627105906)"
18640,12306816,JE158757,03/01/2021 08:00:00 AM,070XX S CHAPPEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,331,3,5.0,43,14,1191099.0,1858560.0,2021,03/08/2021 03:55:51 PM,41.766897557,-87.57509867200001,"(41.766897557, -87.575098672)"
17319,12303734,JE155161,02/28/2021 10:00:00 AM,034XX N OLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1631,16,38.0,17,06,1125475.0,1922028.0,2021,03/07/2021 03:52:28 PM,41.94239993,-87.814234731,"(41.94239993, -87.814234731)"
28182,12329228,JE181061,03/27/2021 06:33:00 AM,013XX W 80TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,612,6,21.0,71,14,1168967.0,1851721.0,2021,04/03/2021 05:04:00 PM,41.748637183,-87.656418152,"(41.748637183, -87.656418152)"
5059,12270689,JE114115,01/16/2021 12:20:00 AM,0000X E WACKER PL,0810,THEFT,OVER $500,HOTEL / MOTEL,False,True,111,1,42.0,32,06,1176974.0,1902140.0,2021,01/23/2021 03:54:52 PM,41.886814671,-87.625555956,"(41.886814671, -87.625555956)"
32895,12336725,JE195194,04/10/2021 10:13:00 AM,078XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08A,1197870.0,1853997.0,2021,04/17/2021 05:31:27 PM,41.754209909,-87.550433015,"(41.754209909, -87.550433015)"
24648,12317056,JE171060,03/17/2021 12:01:00 AM,003XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,623,6,6.0,69,08B,1180014.0,1852708.0,2021,03/24/2021 05:06:10 PM,41.751100004,-87.615908055,"(41.751100004, -87.615908055)"
6477,12274703,JE118829,01/20/2021 04:01:00 PM,080XX S KILBOURN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,834,8,18.0,70,11,1147806.0,1850670.0,2021,01/27/2021 03:54:59 PM,41.746183723,-87.73398737,"(41.746183723, -87.73398737)"
13958,12292107,JE140404,02/13/2021 04:06:00 AM,064XX S GREEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,723,7,16.0,68,04A,1171742.0,1862191.0,2021,02/20/2021 03:50:23 PM,41.777307805,-87.645942981,"(41.777307805, -87.645942981)"
10914,12285227,JE131512,02/03/2021 12:00:00 AM,027XX W 35TH PL,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,False,False,911,9,12.0,58,08B,1158600.0,1881001.0,2021,02/10/2021 03:49:30 PM,41.829203081,-87.69360844100001,"(41.829203081, -87.693608441)"
26702,12322615,JE177862,03/23/2021 09:51:00 PM,031XX S PRAIRIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,211,2,4.0,35,04B,1178469.0,1884152.0,2021,03/30/2021 04:51:43 PM,41.837420524,-87.62061436299999,"(41.837420524, -87.620614363)"
10614,12283249,JE129219,02/01/2021 01:20:00 PM,038XX S WABASH AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,213,2,3.0,35,08A,1177359.0,1879579.0,2021,02/08/2021 03:48:15 PM,41.824897052,-87.624825788,"(41.824897052, -87.624825788)"
17841,12302370,JE153514,02/26/2021 05:00:00 PM,002XX E 121ST PL,0560,ASSAULT,SIMPLE,STREET,False,True,532,5,9.0,53,08A,1180007.0,1824447.0,2021,03/05/2021 03:49:32 PM,41.673548279,-87.616795523,"(41.673548279, -87.616795523)"
31770,12334404,JE192485,04/07/2021 01:25:00 PM,001XX S DEARBORN ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,True,False,112,1,42.0,32,08A,1175959.0,1899607.0,2021,04/14/2021 05:57:55 PM,41.879886887,-87.62935956700001,"(41.879886887, -87.629359567)"
11539,12287434,JE134395,02/05/2021 03:00:00 PM,086XX W SUMMERDALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1614,16,41.0,76,11,1117749.0,1934239.0,2021,02/12/2021 03:49:04 PM,41.976033341,-87.842374894,"(41.976033341, -87.842374894)"
1007,12260571,JE102414,01/02/2021 04:00:00 PM,008XX E 53RD ST,0810,THEFT,OVER $500,RESIDENCE,False,False,233,2,5.0,41,06,1182665.0,1870050.0,2021,01/16/2021 03:49:23 PM,41.798627024,-87.605655843,"(41.798627024, -87.605655843)"
30169,12331323,JE188576,04/02/2021 09:00:00 PM,048XX W HADDON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1531,15,37.0,25,08A,1143845.0,1907214.0,2021,04/09/2021 05:06:35 PM,41.901423689,-87.747087849,"(41.901423689, -87.747087849)"
1923,12265456,JE108220,01/09/2021 06:30:00 PM,017XX S LOOMIS ST,0560,ASSAULT,SIMPLE,STREET,False,True,1233,12,25.0,31,08A,1167312.0,1891754.0,2021,01/16/2021 03:52:53 PM,41.858527855,-87.66133575200001,"(41.858527855, -87.661335752)"
10147,12282761,JE128460,01/31/2021 02:58:00 PM,059XX W ADAMS BLVD,0560,ASSAULT,SIMPLE,STREET,False,False,1513,15,29.0,25,08A,1136754.0,1898495.0,2021,02/07/2021 03:46:17 PM,41.877627639,-87.773343225,"(41.877627639, -87.773343225)"
7835,12277414,JE121966,01/24/2021 09:00:00 AM,060XX S MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE - GARAGE,False,False,812,8,13.0,64,11,1137766.0,1863932.0,2021,01/31/2021 03:48:03 PM,41.782763166,-87.77045888,"(41.782763166, -87.77045888)"
2679,12262870,JE105109,01/06/2021 02:40:00 PM,075XX N PAULINA ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,2422,24,49.0,1,08B,1163690.0,1950023.0,2021,01/16/2021 03:49:23 PM,42.018498254,-87.672983233,"(42.018498254, -87.672983233)"
2720,12264381,JE106783,01/08/2021 10:30:00 AM,091XX S WOODLAWN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,413,4,8.0,47,11,1185806.0,1844580.0,2021,01/16/2021 03:49:23 PM,41.728661431,-87.59493908299999,"(41.728661431, -87.594939083)"
1915,12259377,JE101007,01/02/2021 04:45:00 AM,122XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,523,5,9.0,53,14,1177802.0,1823844.0,2021,01/16/2021 03:49:23 PM,41.671943586,-87.624884127,"(41.671943586, -87.624884127)"
12220,12288782,JE136102,02/08/2021 03:40:00 PM,081XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,STREET,False,False,422,4,7.0,46,08B,1197247.0,1851371.0,2021,02/15/2021 03:50:56 PM,41.747019508,-87.552803356,"(41.747019508, -87.552803356)"
32384,12339886,JE198992,03/24/2021 09:00:00 AM,005XX N LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1532,15,37.0,25,11,1142605.0,1903028.0,2021,04/16/2021 05:19:24 PM,41.889959979,-87.75174678,"(41.889959979, -87.75174678)"
29863,12329737,JE186568,04/01/2021 06:38:00 PM,008XX N KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1121,11,27.0,23,06,1154891.0,1905271.0,2021,04/08/2021 05:05:01 PM,41.895877613,-87.706566627,"(41.895877613, -87.706566627)"
8143,12283044,JE128887,01/21/2021 08:16:00 PM,030XX N BROADWAY,1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,GROCERY FOOD STORE,False,False,1934,19,44.0,6,11,1171721.0,1920469.0,2021,02/03/2021 03:55:29 PM,41.937227668,-87.64430547100001,"(41.937227668, -87.644305471)"
21562,12310120,JE162760,03/08/2021 12:40:00 PM,062XX S INDIANA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,311,3,20.0,40,04B,1178698.0,1863731.0,2021,03/15/2021 04:48:08 PM,41.781378313000005,-87.62039569,"(41.781378313, -87.62039569)"
8304,12280242,JE125377,01/26/2021 05:00:00 PM,069XX N BELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1160178.0,1946175.0,2021,02/02/2021 03:48:32 PM,42.008012862,-87.686013879,"(42.008012862, -87.686013879)"
26200,12320965,JE175983,03/22/2021 09:30:00 AM,047XX W WABANSIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2533,25,37.0,25,06,1144610.0,1910885.0,2021,03/29/2021 04:53:03 PM,41.911482929,-87.744185282,"(41.911482929, -87.744185282)"
27884,12326110,JE181804,03/27/2021 10:31:00 PM,046XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,924,9,15.0,61,08B,1164133.0,1873950.0,2021,04/03/2021 05:04:00 PM,41.809739487,-87.673506699,"(41.809739487, -87.673506699)"
12833,12289898,JE137553,01/24/2021 06:00:00 PM,042XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,214,2,4.0,38,08A,1181633.0,1877143.0,2021,02/19/2021 03:45:56 PM,41.818114699,-87.60922120200001,"(41.818114699, -87.609221202)"
31241,12333436,JE191292,04/06/2021 10:00:00 AM,062XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,714,7,15.0,67,06,1165750.0,1863287.0,2021,04/13/2021 05:27:07 PM,41.780444704,-87.667878537,"(41.780444704, -87.667878537)"
14340,12293315,JE142018,02/15/2021 04:00:00 AM,088XX S DANTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,412,4,8.0,48,08B,1187331.0,1846596.0,2021,02/22/2021 03:49:17 PM,41.734157513,-87.589288905,"(41.734157513, -87.589288905)"
15932,12298907,JE149239,02/20/2021 12:00:00 PM,016XX N KILDARE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2534,25,26.0,23,11,1147473.0,1910555.0,2021,02/27/2021 03:46:45 PM,41.91052293,-87.733675907,"(41.91052293, -87.733675907)"
26948,12322792,JE178017,03/24/2021 05:30:00 AM,064XX S KEDVALE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,813,8,13.0,65,06,1149813.0,1861543.0,2021,03/31/2021 04:59:47 PM,41.775982472,-87.726352051,"(41.775982472, -87.726352051)"
17548,12301461,JE152395,02/25/2021 12:05:00 PM,092XX S UNIVERSITY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,413,4,8.0,47,14,1185489.0,1844037.0,2021,03/04/2021 03:52:04 PM,41.727178835,-87.596117346,"(41.727178835, -87.596117346)"
20918,12313026,JE166295,03/04/2021 04:00:00 PM,063XX W WABANSIA AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2513,25,29.0,25,06,1133690.0,1910627.0,2021,03/13/2021 03:48:24 PM,41.910973766,-87.784308592,"(41.910973766, -87.784308592)"
10889,12289125,JE136593,01/24/2021 09:00:00 AM,058XX N KEATING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1711,17,39.0,12,11,1143626.0,1938588.0,2021,02/11/2021 03:45:22 PM,41.987520911,-87.747104114,"(41.987520911, -87.747104114)"
10077,12285316,JE131643,01/30/2021 05:58:00 PM,043XX W GEORGE ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2523,25,31.0,20,06,,,2021,02/06/2021 03:52:06 PM,,,
9476,12281621,JE127003,01/29/2021 08:06:00 PM,079XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,835,8,18.0,70,08B,1161426.0,1851877.0,2021,02/05/2021 03:47:46 PM,41.749224747,-87.68404689200001,"(41.749224747, -87.684046892)"
29989,12330263,JE187232,04/02/2021 12:00:00 PM,103XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,512,5,9.0,50,06,1182698.0,1836734.0,2021,04/09/2021 05:06:35 PM,41.707203646,-87.606566877,"(41.707203646, -87.606566877)"
22288,12312890,JE166114,03/10/2021 09:00:00 PM,058XX S FRANCISCO AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,824,8,16.0,63,06,1158042.0,1865830.0,2021,03/17/2021 04:51:25 PM,41.787583269,-87.69606846299999,"(41.787583269, -87.696068463)"
6980,12276353,JE120657,01/22/2021 11:45:00 PM,029XX S DEARBORN ST,0560,ASSAULT,SIMPLE,CHA APARTMENT,False,False,133,1,3.0,35,08A,1176241.0,1885750.0,2021,01/29/2021 03:46:26 PM,41.841855999,-87.628741678,"(41.841855999, -87.628741678)"
24476,12319529,JE174234,02/12/2021 12:00:00 AM,022XX N MARMORA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2515,25,36.0,19,11,1136697.0,1914231.0,2021,03/23/2021 05:00:56 PM,41.920810216,-87.77317526200001,"(41.920810216, -87.773175262)"
34014,12340268,JE198767,04/13/2021 09:42:00 PM,046XX S ELLIS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,222,2,4.0,39,08A,1183699.0,1874469.0,2021,04/20/2021 04:49:35 PM,41.810729022,-87.601726053,"(41.810729022, -87.601726053)"
1809,12261132,JE102685,01/04/2021 08:00:00 AM,015XX W WOLFRAM ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1932,19,32.0,6,11,1165526.0,1919001.0,2021,01/16/2021 03:49:23 PM,41.933333772,-87.66711488700001,"(41.933333772, -87.667114887)"
23428,12314673,JE168054,03/13/2021 01:30:00 PM,046XX W MC LEAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2522,25,36.0,19,08B,1145032.0,1913219.0,2021,03/20/2021 04:52:03 PM,41.917879701,-87.742575911,"(41.917879701, -87.742575911)"
1860,12258773,JE100356,01/01/2021 08:50:00 AM,017XX S STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,True,False,131,1,3.0,33,14,1176607.0,1891853.0,2021,01/16/2021 03:49:23 PM,41.858594819,-87.62721442700001,"(41.858594819, -87.627214427)"
23420,12314900,JE167882,03/13/2021 01:20:00 AM,045XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,11,28.0,26,08B,1145938.0,1901068.0,2021,03/20/2021 04:52:03 PM,41.884518871,-87.739556187,"(41.884518871, -87.739556187)"
22128,12311730,JE164587,03/10/2021 08:50:00 AM,049XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1532,15,37.0,25,14,1143337.0,1904189.0,2021,03/17/2021 04:51:25 PM,41.893132253000005,-87.74902948100001,"(41.893132253, -87.749029481)"
14519,12294076,JE142831,02/16/2021 06:55:00 AM,005XX E 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,633,6,9.0,44,08B,1181491.0,1844760.0,2021,02/23/2021 03:48:18 PM,41.729255861,-87.610740194,"(41.729255861, -87.610740194)"
9113,12282536,JE128284,01/28/2021 12:00:00 PM,026XX N LAKEVIEW AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1935,19,43.0,7,06,1173103.0,1918042.0,2021,02/04/2021 03:52:02 PM,41.930537295,-87.63929865600001,"(41.930537295, -87.639298656)"
10546,12283360,JE129290,02/01/2021 02:20:00 PM,066XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,321,3,20.0,42,14,1182361.0,1861107.0,2021,02/08/2021 03:48:15 PM,41.774093686,-87.607047693,"(41.774093686, -87.607047693)"
12627,12291034,JE139054,01/30/2021 10:20:00 AM,025XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1135,11,28.0,28,06,1159663.0,1896951.0,2021,02/19/2021 03:45:56 PM,41.872949786,-87.689269401,"(41.872949786, -87.689269401)"
8431,12279282,JE124186,01/26/2021 09:07:00 PM,099XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,431,4,10.0,51,08B,1197477.0,1839674.0,2021,02/02/2021 03:48:32 PM,41.714916256,-87.55234949,"(41.714916256, -87.55234949)"
28256,12326421,JE182383,03/28/2021 02:40:00 PM,002XX W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,634,6,21.0,49,14,1176193.0,1841940.0,2021,04/04/2021 05:01:16 PM,41.721637815,-87.630232386,"(41.721637815, -87.630232386)"
19879,12309969,JE162637,02/28/2021 07:30:00 PM,023XX W FOSTER AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,2031,20,40.0,4,06,1159988.0,1934479.0,2021,03/10/2021 03:46:08 PM,41.975922544,-87.687037694,"(41.975922544, -87.687037694)"
10727,12284682,JE130823,02/02/2021 12:00:00 AM,080XX S MERRILL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,414,4,8.0,46,08B,1191924.0,1852150.0,2021,02/09/2021 03:47:29 PM,41.749287997,-87.572282625,"(41.749287997, -87.572282625)"
12891,12291175,JE138949,02/11/2021 03:27:00 PM,008XX N FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1211,12,26.0,24,08B,1156894.0,1905651.0,2021,02/19/2021 03:45:56 PM,41.896879979,-87.69919969700001,"(41.896879979, -87.699199697)"
13759,12293949,JE142912,02/13/2021 12:00:00 AM,024XX E 93RD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,423,4,7.0,48,11,1193901.0,1843770.0,2021,02/20/2021 03:50:23 PM,41.726244334,-87.56531228899999,"(41.726244334, -87.565312289)"
18943,12303967,JE155386,02/28/2021 07:53:00 PM,077XX S HONORE ST,0460,BATTERY,SIMPLE,ALLEY,False,False,611,6,17.0,71,08B,1165362.0,1853412.0,2021,03/07/2021 03:52:28 PM,41.753354596,-87.669580394,"(41.753354596, -87.669580394)"
4433,12269945,JE112928,01/14/2021 06:13:00 PM,011XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,612,6,17.0,71,08B,1169936.0,1852411.0,2021,01/21/2021 03:51:43 PM,41.750509661,-87.65284739200001,"(41.750509661, -87.652847392)"
833,12261942,JE104087,01/05/2021 11:18:00 AM,011XX W BELDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COLLEGE / UNIVERSITY - GROUNDS,False,False,1811,18,43.0,7,11,1168444.0,1915443.0,2021,01/16/2021 03:49:23 PM,41.923507717,-87.65649470000001,"(41.923507717, -87.6564947)"
16587,12299672,JE149871,02/23/2021 11:30:00 AM,068XX S ST LAWRENCE AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,321,3,20.0,42,08B,1181418.0,1859776.0,2021,03/02/2021 03:50:05 PM,41.770463092,-87.610545521,"(41.770463092, -87.610545521)"
33724,12339812,JE198897,04/13/2021 09:00:00 PM,007XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,1112,11,27.0,23,14,1151918.0,1904694.0,2021,04/20/2021 04:49:35 PM,41.894353346,-87.717501093,"(41.894353346, -87.717501093)"
13116,12290235,JE137905,02/10/2021 12:00:00 PM,005XX W 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2233,22,34.0,49,08B,1174425.0,1833934.0,2021,02/19/2021 03:45:56 PM,41.699707641,-87.636945394,"(41.699707641, -87.636945394)"
18956,12304593,JE156115,03/01/2021 03:27:00 PM,016XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2535,25,26.0,23,14,1152126.0,1910641.0,2021,03/08/2021 03:55:51 PM,41.910668384,-87.71658013700001,"(41.910668384, -87.716580137)"
30190,12330600,JE187582,04/02/2021 04:30:00 PM,055XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1633,16,38.0,15,06,1138754.0,1926048.0,2021,04/09/2021 05:06:35 PM,41.953200167,-87.765329611,"(41.953200167, -87.765329611)"
5709,12273230,JE117000,01/19/2021 11:08:00 AM,046XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,True,False,215,2,3.0,38,08A,1177937.0,1874269.0,2021,01/26/2021 03:51:22 PM,41.810312865,-87.62286636299999,"(41.810312865, -87.622866363)"
63,12284276,JE130317,02/02/2021 10:30:00 AM,050XX S UNION AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,935,9,20.0,61,06,1172487.0,1871473.0,2021,02/09/2021 03:47:29 PM,41.802762255,-87.642938572,"(41.802762255, -87.642938572)"
11347,12286032,JE132389,02/04/2021 03:05:00 PM,062XX S MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,712,7,16.0,68,08A,1170715.0,1863427.0,2021,02/11/2021 03:47:49 PM,41.780722001,-87.649671925,"(41.780722001, -87.649671925)"
8882,12279985,JE125081,01/27/2021 07:00:00 PM,016XX E 86TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,412,4,8.0,45,08B,1188785.0,1848285.0,2021,02/03/2021 03:58:22 PM,41.738757681,-87.58390832299999,"(41.738757681, -87.583908323)"
29073,12330350,JE187366,02/01/2021 10:41:00 AM,078XX S EXCHANGE AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE,False,False,421,4,7.0,43,11,1197068.0,1853528.0,2021,04/06/2021 05:00:41 PM,41.752942928,-87.55338759899999,"(41.752942928, -87.553387599)"
33227,12337255,JE195899,04/11/2021 12:15:00 AM,066XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,831,8,17.0,66,08B,1156191.0,1860478.0,2021,04/18/2021 05:28:06 PM,41.772934041,-87.702999205,"(41.772934041, -87.702999205)"
11550,12286741,JE133569,02/05/2021 04:28:00 PM,051XX W 55TH ST,0820,THEFT,$500 AND UNDER,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,False,False,814,8,23.0,56,06,1142940.0,1867661.0,2021,02/12/2021 03:49:04 PM,41.79290166,-87.75139652899999,"(41.79290166, -87.751396529)"
12434,12289530,JE137127,02/09/2021 03:00:00 PM,015XX E 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,False,314,3,5.0,42,08B,1187632.0,1864700.0,2021,02/16/2021 03:52:33 PM,41.783829393000005,-87.587611258,"(41.783829393, -87.587611258)"
22284,12312343,JE165428,03/10/2021 09:00:00 AM,049XX W KAMERLING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2533,25,37.0,25,14,1143208.0,1908528.0,2021,03/17/2021 04:51:25 PM,41.905041373,-87.74939479,"(41.905041373, -87.74939479)"
13643,12291040,JE139027,02/10/2021 07:00:00 PM,058XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1512,15,29.0,25,14,1137312.0,1902246.0,2021,02/19/2021 03:45:56 PM,41.88791087,-87.771204147,"(41.88791087, -87.771204147)"
