,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
38296,12349707,JE210849,4/26/2021 16:30,132XX S MACKINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,433,4,10.0,55,14,1200421.0,1817765.0,2021,5/3/2021 16:48,41.65472205,-87.54230428,"(41.654722047, -87.542304277)"
37547,12348657,JE209479,4/24/2021 22:00,038XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1122,11,37.0,23,14,1150452.0,1904395.0,2021,5/1/2021 16:48,41.89356161,-87.72289312,"(41.893561607, -87.722893119)"
20703,12309054,JE160869,3/6/2021 12:33,068XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,321,3,20.0,42,14,1182070.0,1859792.0,2021,3/13/2021 15:51,41.77049194,-87.60815508,"(41.770491937, -87.608155078)"
15415,12301718,JE152654,2/19/2021 17:00,112XX S EWING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,52,11,1202218.0,1830961.0,2021,3/2/2021 15:47,41.69088773,-87.535282,"(41.690887732, -87.535282)"
8655,12282094,JE127643,1/21/2021 9:00,031XX W EASTWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1713,17,33.0,14,11,1154607.0,1930676.0,2021,2/3/2021 15:55,41.96559659,-87.706928,"(41.965596587, -87.706928001)"
2300,12266948,JE109824,1/8/2021 18:00,017XX N CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1434,14,1.0,24,11,1159424.0,1911672.0,2021,1/16/2021 15:49,41.9133504,-87.68974147,"(41.913350397, -87.689741474)"
15886,12297358,JE147417,2/20/2021 21:45,078XX S LAFLIN ST,890,THEFT,FROM BUILDING,APARTMENT,False,False,612,6,17.0,71,6,1167475.0,1852767.0,2021,2/27/2021 15:46,41.75153963,-87.66185547,"(41.751539633, -87.661855469)"
39116,12352376,JE214132,4/28/2021 20:30,001XX N LEAMINGTON AVE,810,THEFT,OVER $500,RESIDENCE,False,False,1532,15,28.0,25,6,1142019.0,1900650.0,2021,5/5/2021 16:52,41.88344534,-87.75395782,"(41.883445336, -87.753957824)"
39691,12352890,JE214630,4/29/2021 20:30,091XX S PAXTON AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,413,4,7.0,48,6,1192428.0,1844890.0,2021,5/6/2021 16:50,41.72935366,-87.57067156,"(41.729353658, -87.570671564)"
35643,12343578,JE203350,4/18/2021 21:25,066XX S BISHOP ST,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,725,7,16.0,67,04B,1167807.0,1860778.0,2021,4/25/2021 16:52,41.77351576,-87.66040919,"(41.773515762, -87.660409193)"
23496,12315317,JE169059,3/13/2021 22:30,022XX W GIDDINGS ST,810,THEFT,OVER $500,STREET,False,False,1911,19,47.0,4,6,1160661.0,1931509.0,2021,3/20/2021 16:52,41.96775877,-87.68464552,"(41.967758769, -87.684645515)"
4331,12269295,JE112395,1/14/2021 11:08,002XX W 105TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,512,5,34.0,49,14,1176556.0,1834982.0,2021,1/21/2021 15:51,41.70253596,-87.62911123,"(41.702535956, -87.629111228)"
14040,12292690,JE141216,2/14/2021 1:20,077XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,411,4,8.0,43,14,1188579.0,1854033.0,2021,2/21/2021 15:48,41.75453566,-87.58447978,"(41.754535659, -87.584479776)"
30432,12331458,JE188616,4/3/2021 19:30,061XX S KIMBARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,314,3,20.0,42,04A,1185697.0,1864531.0,2021,4/10/2021 17:05,41.78341148,-87.5947109,"(41.783411475, -87.594710897)"
33317,12339318,JE198376,4/11/2021 18:47,056XX N FAIRFIELD AVE,560,ASSAULT,SIMPLE,SCHOOL - PRIVATE BUILDING,False,False,2011,20,40.0,2,08A,1156997.0,1937266.0,2021,4/18/2021 17:28,41.9836316,-87.69796074,"(41.983631603, -87.697960741)"
10712,12285304,JE131397,2/2/2021 19:44,085XX W WILSON AVE,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,1614,16,38.0,76,6,1118104.0,1929742.0,2021,2/9/2021 15:47,41.96368744,-87.84116439,"(41.963687437, -87.841164388)"
20414,12311743,JE164732,3/2/2021 1:30,133XX S MICHIGAN AVE,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,533,5,9.0,54,6,1179544.0,1816834.0,2021,3/12/2021 15:51,41.65266757,-87.61872117,"(41.652667573, -87.618721167)"
9857,12282598,JE128054,1/30/2021 22:00,036XX N LAKE SHORE DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1925,19,46.0,6,08B,1171748.0,1924996.0,2021,2/6/2021 15:52,41.94964933,-87.64407246,"(41.949649326, -87.64407246)"
14423,12294048,JE143011,2/15/2021 18:00,059XX S PRINCETON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,711,7,20.0,68,08B,1175309.0,1865399.0,2021,2/22/2021 15:49,41.78603192,-87.63277063,"(41.786031916, -87.632770627)"
42161,12358733,JE221913,5/6/2021 15:38,030XX E 80TH PL,820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,422,4,7.0,46,6,1197791.0,1852175.0,2021,5/13/2021 17:03,41.74921218,-87.55078325,"(41.749212184, -87.550783247)"
32938,12337419,JE196121,4/10/2021 20:00,034XX W 62ND ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,823,8,23.0,66,14,1154629.0,1863302.0,2021,4/17/2021 17:31,41.7807148,-87.70864996,"(41.780714799, -87.708649955)"
20228,12307330,JE159422,3/4/2021 0:00,089XX S COTTAGE GROVE AVE,810,THEFT,OVER $500,APARTMENT,False,False,633,6,8.0,44,6,1183121.0,1846055.0,2021,3/11/2021 15:47,41.73277179,-87.60472899,"(41.732771785, -87.604728989)"
7125,12280833,JE120615,1/22/2021 17:00,023XX N KEELER AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,2522,25,31.0,20,6,1147997.0,1915186.0,2021,2/2/2021 15:46,41.92322077,-87.73163155,"(41.923220773, -87.731631551)"
27167,12322674,JE177952,3/24/2021 1:05,010XX W MONTROSE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1913,19,46.0,3,08B,1168515.0,1929384.0,2021,3/31/2021 16:59,41.96176089,-87.65582896,"(41.961760892, -87.655828955)"
38687,12351077,JE212387,4/27/2021 23:05,029XX S INDIANA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,133,1,4.0,35,04B,1178093.0,1885435.0,2021,5/4/2021 16:49,41.84094972,-87.62195506,"(41.840949723, -87.621955063)"
40938,12355880,JE218455,5/3/2021 13:15,021XX E 70TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,331,3,5.0,43,04A,1191858.0,1858976.0,2021,5/10/2021 16:53,41.7680207,-87.57230319,"(41.768020699, -87.572303193)"
6637,12275839,JE120139,1/21/2021 13:00,054XX S KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,815,8,23.0,62,11,1149291.0,1868193.0,2021,1/28/2021 15:49,41.79424122,-87.72809408,"(41.794241217, -87.728094083)"
4607,12270614,JE113952,1/15/2021 19:34,117XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,522,5,34.0,53,14,1177689.0,1827067.0,2021,1/22/2021 15:48,41.68079054,-87.62520076,"(41.680790541, -87.625200761)"
23590,12315440,JE168414,3/14/2021 1:45,079XX S INGLESIDE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,624,6,8.0,44,6,1183937.0,1852657.0,2021,3/21/2021 16:49,41.75086939,-87.60153397,"(41.750869391, -87.601533966)"
4164,12268972,JE112114,1/14/2021 0:30,079XX S HALSTED ST,810,THEFT,OVER $500,SIDEWALK,False,False,621,6,17.0,71,6,1172343.0,1852285.0,2021,1/21/2021 15:51,41.75011132,-87.64403074,"(41.750111323, -87.644030737)"
7659,12277541,JE121999,1/24/2021 11:00,006XX E 74TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,False,323,3,6.0,69,08A,1181704.0,1856087.0,2021,1/31/2021 15:48,41.7603335,-87.60961095,"(41.760333501, -87.609610945)"
4725,12270537,JE114005,1/15/2021 20:15,046XX S ASHLAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,924,9,15.0,61,08B,1166461.0,1873646.0,2021,1/22/2021 15:48,41.80885591,-87.66497662,"(41.808855912, -87.664976619)"
19543,12305276,JE157051,3/2/2021 15:00,111XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1155685.0,1830409.0,2021,3/9/2021 15:54,41.6904297,-87.70565791,"(41.690429702, -87.705657905)"
20370,12308174,JE160387,3/5/2021 20:26,008XX N MICHIGAN AVE,460,BATTERY,SIMPLE,RESTAURANT,False,False,1833,18,2.0,8,08B,1177330.0,1906499.0,2021,3/12/2021 15:54,41.89876792,-87.62411633,"(41.898767916, -87.624116333)"
37848,12348645,JE209314,4/24/2021 23:11,083XX S INGLESIDE AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,632,6,8.0,44,04A,1184008.0,1849815.0,2021,5/1/2021 16:48,41.74306899,-87.60136238,"(41.743068986, -87.601362384)"
18674,12303995,JE155413,2/28/2021 0:00,006XX N HAMLIN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET,True,False,1122,11,27.0,23,11,1150942.0,1904006.0,2021,3/7/2021 15:52,41.89248457,-87.7211037,"(41.89248457, -87.721103701)"
2229,12260401,JE102195,1/3/2021 14:30,016XX S HAMLIN AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1014,10,24.0,29,6,1151321.0,1891611.0,2021,1/16/2021 15:49,41.85846389,-87.72003705,"(41.858463892, -87.720037051)"
15087,12295339,JE144591,2/18/2021 7:30,009XX N DRAKE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1121,11,27.0,23,08B,1152543.0,1905964.0,2021,2/25/2021 15:51,41.89782602,-87.71517204,"(41.897826017, -87.715172036)"
3868,12268762,JE111793,1/13/2021 12:00,048XX N NOTTINGHAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1128285.0,1931766.0,2021,1/20/2021 15:53,41.96907493,-87.80368527,"(41.969074934, -87.803685268)"
26001,12320078,JE174924,3/21/2021 3:30,018XX S MILLARD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1014,10,24.0,29,08B,1152337.0,1890599.0,2021,3/28/2021 16:57,41.85566687,-87.71633435,"(41.85566687, -87.716334347)"
22396,12313461,JE166736,3/10/2021 12:00,048XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,224,2,3.0,38,14,1179249.0,1873062.0,2021,3/17/2021 16:51,41.80697089,-87.618091,"(41.806970889, -87.618090995)"
27693,12330051,JE186664,3/3/2021 0:00,014XX W BELLE PLAINE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1912,19,47.0,6,6,1165928.0,1927326.0,2021,4/6/2021 17:00,41.95616939,-87.66539917,"(41.95616939, -87.665399168)"
977,12264720,JE107366,1/8/2021 15:00,010XX W CARROLL AVE,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,6,1169160.0,1902413.0,2021,1/16/2021 15:49,41.88773707,-87.65424289,"(41.887737072, -87.654242889)"
493,12265441,JE108208,1/9/2021 14:00,055XX W SCHUBERT AVE,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2514,25,30.0,19,6,1139067.0,1917405.0,2021,1/16/2021 15:52,41.92947721,-87.76438986,"(41.929477205, -87.764389861)"
30579,12331713,JE188995,4/3/2021 22:00,075XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1194836.0,1855395.0,2021,4/10/2021 17:05,41.75812135,-87.56150544,"(41.758121351, -87.561505441)"
6736,12274728,JE118849,1/21/2021 9:30,005XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,121,1,42.0,28,11,1172646.0,1898435.0,2021,1/28/2021 15:49,41.87674477,-87.64155904,"(41.876744768, -87.641559043)"
10039,12282373,JE127730,1/30/2021 14:45,031XX W CHICAGO AVE,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1211,12,27.0,23,04B,1155356.0,1905162.0,2021,2/6/2021 15:52,41.89556917,-87.70486171,"(41.895569173, -87.704861707)"
32296,12335527,JE193492,4/8/2021 14:50,070XX S RHODES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,322,3,6.0,69,04A,1181123.0,1858493.0,2021,4/15/2021 17:38,41.76694921,-87.61166632,"(41.766949208, -87.611666324)"
41133,12356232,JE218857,5/3/2021 22:10,067XX S SOUTH SHORE DR,560,ASSAULT,SIMPLE,APARTMENT,False,True,331,3,5.0,43,08A,1193387.0,1860848.0,2021,5/10/2021 16:53,41.77312034,-87.56663764,"(41.773120341, -87.566637641)"
15153,12297029,JE145370,2/18/2021 21:40,030XX N LARAMIE AVE,560,ASSAULT,SIMPLE,STREET,False,False,2514,25,31.0,19,08A,1141182.0,1919534.0,2021,2/25/2021 15:51,41.93528062,-87.75656511,"(41.935280623, -87.756565106)"
30700,12332926,JE190594,4/4/2021 22:00,025XX S TRUMBULL AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1024,10,22.0,30,6,1153770.0,1887013.0,2021,4/11/2021 17:07,41.84579809,-87.71116988,"(41.845798087, -87.711169879)"
19664,12307388,JE158378,3/3/2021 19:28,003XX E 116TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,532,5,9.0,53,04B,1180244.0,1827745.0,2021,3/10/2021 15:48,41.68259307,-87.61582757,"(41.682593065, -87.615827567)"
3768,12268455,JE111431,1/13/2021 9:40,074XX S STONY ISLAND AVE,560,ASSAULT,SIMPLE,GAS STATION,False,False,324,3,8.0,43,08A,1188107.0,1855775.0,2021,1/20/2021 15:53,41.75932713,-87.58615404,"(41.759327126, -87.586154041)"
41307,12357202,JE219945,5/4/2021 23:10,032XX S MAY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,913,9,11.0,60,04A,1169175.0,1883450.0,2021,5/11/2021 17:00,41.83570073,-87.65473823,"(41.835700727, -87.654738229)"
37066,12346392,JE206682,4/22/2021 10:00,057XX S RACINE AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,713,7,16.0,67,08A,1169300.0,1866741.0,2021,4/29/2021 16:51,41.78984676,-87.65476369,"(41.789846764, -87.654763689)"
27655,12324509,JE180026,3/26/2021 6:30,024XX W OGDEN AVE,810,THEFT,OVER $500,GAS STATION,False,False,1023,10,28.0,28,6,1160441.0,1893908.0,2021,4/2/2021 17:04,41.86458345,-87.68649718,"(41.864583447, -87.686497178)"
2817,12265090,JE107682,1/9/2021 9:13,026XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1423,14,26.0,24,14,1158400.0,1909207.0,2021,1/16/2021 15:52,41.90660726,-87.69357098,"(41.906607263, -87.693570984)"
31969,12335494,JE193292,4/7/2021 8:35,005XX W lake st,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,False,False,121,1,42.0,28,14,1172491.0,1901698.0,2021,4/14/2021 17:57,41.88570208,-87.64203164,"(41.885702079, -87.642031644)"
31713,12334701,JE192723,4/7/2021 18:56,079XX S RICHMOND ST,560,ASSAULT,SIMPLE,SIDEWALK,False,False,835,8,18.0,70,08A,1158091.0,1851844.0,2021,4/14/2021 17:57,41.7492026,-87.69626863,"(41.7492026, -87.69626863)"
28317,12326079,JE181994,3/28/2021 4:04,053XX N LINCOLN AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,HOTEL / MOTEL,True,False,2011,20,40.0,4,04A,1158476.0,1935244.0,2021,4/4/2021 17:01,41.97805291,-87.69257686,"(41.978052908, -87.692576858)"
40460,12358946,JE222041,5/1/2021 22:50,008XX N DEARBORN ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,1832,18,2.0,8,08B,1175791.0,1905896.0,2021,5/8/2021 16:51,41.89714803,-87.6297871,"(41.897148026, -87.629787101)"
4538,12270259,JE113584,1/15/2021 13:50,062XX N LINCOLN AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1711,17,50.0,13,6,1152477.0,1941288.0,2021,1/22/2021 15:48,41.99475899,-87.7144777,"(41.994758989, -87.7144777)"
9705,12281445,JE126938,1/29/2021 17:30,064XX S LECLAIRE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,813,8,13.0,64,11,1143654.0,1861381.0,2021,2/5/2021 15:47,41.77565499,-87.74893484,"(41.775654988, -87.748934844)"
18592,12304038,JE155463,2/28/2021 22:11,073XX S ST LAWRENCE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04A,1181508.0,1856410.0,2021,3/7/2021 15:52,41.76122437,-87.61031933,"(41.76122437, -87.610319333)"
11227,12286059,JE132619,2/4/2021 2:39,060XX S COTTAGE GROVE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,313,3,20.0,42,6,1182603.0,1865189.0,2021,2/11/2021 15:47,41.78528946,-87.60603402,"(41.78528946, -87.606034015)"
24704,12317282,JE171317,3/17/2021 9:00,046XX S MICHIGAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,215,2,3.0,38,08B,1177938.0,1874229.0,2021,3/24/2021 17:06,41.81020308,-87.62286391,"(41.810203079, -87.622863908)"
35062,12341801,JE201236,4/16/2021 13:40,052XX N SHERIDAN RD,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2023,20,48.0,77,6,1168697.0,1934885.0,2021,4/23/2021 16:51,41.97685185,-87.65499969,"(41.976851852, -87.654999693)"
42229,12360205,JE223627,5/6/2021 7:30,031XX N ORCHARD ST,820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,6,1171040.0,1921013.0,2021,5/13/2021 17:03,41.93873542,-87.64679222,"(41.938735419, -87.646792222)"
32170,12338876,JE193009,4/8/2021 2:07,081XX S WESTERN AVE,460,BATTERY,SIMPLE,APARTMENT,False,True,835,8,18.0,70,08B,1161791.0,1850616.0,2021,4/15/2021 17:38,41.74575681,-87.68274432,"(41.745756805, -87.682744319)"
29110,12331103,JE188218,3/16/2021 17:30,010XX N DEARBORN ST,810,THEFT,OVER $500,APARTMENT,False,False,1824,18,2.0,8,6,1175747.0,1907343.0,2021,4/6/2021 17:00,41.90111966,-87.62990513,"(41.901119656, -87.629905129)"
441,12264629,JE107175,1/8/2021 14:37,013XX N PAULINA ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1433,14,1.0,24,6,1164814.0,1909135.0,2021,1/16/2021 15:49,41.906276,-87.67001188,"(41.906276004, -87.670011875)"
28322,12326507,JE182501,3/28/2021 17:43,026XX E 75TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,421,4,7.0,43,04B,1195054.0,1855740.0,2021,4/4/2021 17:01,41.75906269,-87.56069515,"(41.759062687, -87.560695154)"
17212,12304523,JE155947,2/19/2021 9:00,005XX E 88TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,632,6,9.0,44,11,1181329.0,1846753.0,2021,3/3/2021 15:44,41.73472862,-87.61127239,"(41.734728619, -87.611272389)"
17231,12300806,JE151581,2/24/2021 0:00,117XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,532,5,9.0,53,14,1178365.0,1826904.0,2021,3/3/2021 15:47,41.68032797,-87.6227312,"(41.680327971, -87.622731195)"
13653,12290013,JE137723,2/9/2021 18:30,061XX S LAFLIN ST,810,THEFT,OVER $500,RESIDENCE,False,False,713,7,16.0,67,6,1167387.0,1864098.0,2021,2/19/2021 15:45,41.78263527,-87.66185379,"(41.782635268, -87.661853788)"
8832,12279882,JE125094,1/27/2021 9:00,055XX S KOLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,813,8,13.0,62,11,1148310.0,1867473.0,2021,2/3/2021 15:58,41.79228432,-87.7317099,"(41.792284321, -87.731709897)"
28418,12328064,JE184568,3/28/2021 13:00,045XX S KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,815,8,22.0,56,11,1145786.0,1874187.0,2021,4/4/2021 17:01,41.81075669,-87.74079544,"(41.810756685, -87.740795444)"
40022,12354539,JE215928,4/30/2021 21:00,033XX N CLAREMONT AVE,810,THEFT,OVER $500,APARTMENT,False,False,1921,19,32.0,5,6,1160118.0,1922025.0,2021,5/7/2021 16:49,41.94174542,-87.68690512,"(41.941745416, -87.686905118)"
25447,12319347,JE173879,3/19/2021 22:35,068XX S PEORIA ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,723,7,6.0,68,08B,1171486.0,1859525.0,2021,3/26/2021 17:00,41.76999759,-87.64695948,"(41.769997594, -87.646959476)"
41360,12356769,JE219427,5/4/2021 13:52,066XX S INGLESIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,321,3,5.0,42,14,1183698.0,1861181.0,2021,5/11/2021 17:00,41.77426566,-87.60214426,"(41.77426566, -87.602144255)"
12563,12289908,JE137613,2/5/2021 17:39,101XX S OGLESBY AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,431,4,7.0,51,6,1193827.0,1838282.0,2021,2/19/2021 15:45,41.71118655,-87.56576258,"(41.711186545, -87.56576258)"
6096,12273603,JE117564,1/19/2021 21:25,010XX W ADDISON ST,460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1924,19,44.0,6,08B,1168656.0,1924088.0,2021,1/26/2021 15:51,41.94722541,-87.65546458,"(41.947225408, -87.655464575)"
19633,12306332,JE158287,3/3/2021 14:15,008XX S FRANCISCO AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1135,11,28.0,27,6,1157168.0,1895986.0,2021,3/10/2021 15:48,41.87035274,-87.69845595,"(41.870352736, -87.698455951)"
37227,12348719,JE209581,4/23/2021 17:00,031XX W BELLE PLAINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1724,17,33.0,16,14,1154903.0,1927090.0,2021,4/30/2021 16:49,41.95575044,-87.70593621,"(41.955750436, -87.705936205)"
40990,12357507,JE220222,5/3/2021 11:30,006XX W 61ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,711,7,16.0,68,14,1173098.0,1864111.0,2021,5/10/2021 16:53,41.78254665,-87.64091523,"(41.782546651, -87.640915234)"
30942,12332856,JE190265,4/5/2021 14:45,044XX W BARRY AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,2523,25,31.0,20,04A,1146055.0,1920236.0,2021,4/12/2021 17:33,41.93711562,-87.73863851,"(41.937115617, -87.738638513)"
11244,12286285,JE132818,2/4/2021 22:45,044XX N MOBILE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,1622,16,38.0,15,04A,1133554.0,1928834.0,2021,2/11/2021 15:47,41.96093822,-87.78437992,"(41.960938218, -87.784379924)"
13051,12291124,JE137985,2/10/2021 15:00,061XX S ASHLAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,713,7,16.0,67,08B,1166726.0,1863905.0,2021,2/19/2021 15:45,41.78211979,-87.66428272,"(41.782119791, -87.664282719)"
39008,12347523,JE208155,4/23/2021 19:21,047XX W MADISON ST,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,1113,11,28.0,25,04A,1144693.0,1899599.0,2021,5/5/2021 16:49,41.88051131,-87.74416508,"(41.880511308, -87.744165079)"
3048,12266340,JE109003,1/10/2021 16:00,088XX S RIDGELAND AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,412,4,8.0,48,08A,1189411.0,1846686.0,2021,1/17/2021 15:49,41.73435489,-87.58166599,"(41.734354886, -87.581665988)"
16355,12298634,JE148963,2/22/2021 14:34,003XX S WHIPPLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,1124,11,28.0,27,04A,1156099.0,1898324.0,2021,3/1/2021 15:46,41.87679008,-87.70231751,"(41.876790076, -87.702317506)"
4795,12270896,JE113334,1/15/2021 10:20,033XX N BROADWAY,860,THEFT,RETAIL THEFT,RESTAURANT,False,False,1925,19,44.0,6,6,1171665.0,1922192.0,2021,1/22/2021 15:48,41.94195688,-87.64446039,"(41.941956882, -87.644460392)"
6782,12275748,JE120026,1/21/2021 13:30,047XX N WINTHROP AVE,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1914,19,46.0,3,6,1168012.0,1931591.0,2021,1/28/2021 15:49,41.96782787,-87.65761427,"(41.967827873, -87.657614266)"
41032,12355325,JE217748,5/3/2021 0:23,005XX S MICHIGAN AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,HOTEL / MOTEL,False,False,123,1,42.0,32,04A,1177364.0,1897937.0,2021,5/10/2021 16:53,41.87527257,-87.62425131,"(41.875272573, -87.624251314)"
1721,12264840,JE107448,1/8/2021 22:00,014XX E 75TH ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,324,3,8.0,43,6,1187300.0,1855554.0,2021,1/16/2021 15:49,41.75873988,-87.58911863,"(41.758739878, -87.589118634)"
2128,12259340,JE100941,1/1/2021 23:05,007XX W 72ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,732,7,6.0,68,04B,1172893.0,1857141.0,2021,1/16/2021 15:49,41.76342468,-87.64187228,"(41.763424684, -87.641872276)"
28007,12325966,JE181848,3/27/2021 23:35,087XX S WOOD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2221,22,21.0,71,04B,1165868.0,1846772.0,2021,4/3/2021 17:04,41.73512274,-87.66791425,"(41.735122743, -87.667914253)"
