,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
6530,9726,12275191,JE119215,1/21/2021 4:00,034XX W 73RD ST,820,THEFT,$500 AND UNDER,STREET,False,False,835,8,17.0,66,6,1154805.0,1855993.0,2021,1/28/2021 15:49,41.76065426,-87.70819947,"(41.760654263, -87.708199467)"
29050,42279,12327795,JE184018,3/30/2021 9:00,016XX W 100TH PL,820,THEFT,$500 AND UNDER,RESIDENCE,True,False,2213,22,19.0,72,6,1167138.0,1838064.0,2021,4/6/2021 17:03,41.71119962,-87.66350971,"(41.711199619, -87.663509712)"
15151,22007,12298944,JE149335,2/9/2021 16:00,040XX W FOSTER AVE,460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1712,17,39.0,13,08B,1148424.0,1934247.0,2021,2/25/2021 15:49,41.97551745,-87.72956922,"(41.97551745, -87.729569215)"
6853,10188,12275920,JE119009,1/21/2021 12:50,109XX S VERNON AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,True,513,5,9.0,49,6,1181187.0,1832432.0,2021,1/28/2021 15:49,41.69543324,-87.61223202,"(41.695433244, -87.612232021)"
10107,14738,12282423,JE128099,1/30/2021 17:09,033XX W FULTON BLVD,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1123,11,28.0,27,6,1154101.0,1901802.0,2021,2/6/2021 15:52,41.88637414,-87.70956076,"(41.886374138, -87.709560763)"
40455,58942,12355624,JE217996,5/1/2021 9:00,025XX W 51ST ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,923,9,14.0,63,08A,1160121.0,1870766.0,2021,5/8/2021 16:51,41.80108577,-87.6883098,"(41.80108577, -87.688309802)"
29561,42997,12333948,JE191577,1/15/2021 0:00,017XX W BERWYN AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,2012,20,40.0,77,6,1163830.0,1935247.0,2021,4/9/2021 17:03,41.97794956,-87.67288744,"(41.977949555, -87.672887443)"
10011,14603,12284146,JE130253,1/30/2021 9:00,001XX N PINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1523,15,29.0,25,11,1139482.0,1900422.0,2021,2/6/2021 15:52,41.8828663,-87.76327957,"(41.882866297, -87.763279569)"
36403,53033,12344502,JE204464,4/20/2021 3:40,079XX S TRIPP AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,834,8,18.0,70,04A,1149516.0,1851347.0,2021,4/27/2021 16:51,41.74800868,-87.727704,"(41.748008675, -87.727704003)"
26979,39202,12323635,JE179041,3/24/2021 22:00,126XX S MUSKEGON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,433,4,10.0,55,14,1197078.0,1821580.0,2021,3/31/2021 16:59,41.66527439,-87.55440999,"(41.665274386, -87.554409987)"
30205,43917,12329953,JE186802,4/2/2021 1:15,064XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,726,7,15.0,67,14,1165122.0,1861880.0,2021,4/9/2021 17:06,41.77659703,-87.67022068,"(41.776597025, -87.670220675)"
5461,8165,12272863,JE116515,1/18/2021 16:38,080XX S CARPENTER ST,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,612,6,21.0,71,04B,1170713.0,1851454.0,2021,2/6/2021 15:49,41.74786663,-87.65002795,"(41.747866627, -87.650027954)"
14072,20433,12292670,JE141211,2/14/2021 1:10,030XX W 41ST PL,560,ASSAULT,SIMPLE,STREET,True,True,921,9,15.0,58,08A,1156817.0,1876965.0,2021,2/21/2021 15:48,41.81816404,-87.70025935,"(41.818164041, -87.700259347)"
32624,47522,12336126,JE194563,4/9/2021 13:59,049XX W FERDINAND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,1532,15,37.0,25,14,1143252.0,1902877.0,2021,4/16/2021 17:26,41.88953356,-87.74937445,"(41.889533559, -87.749374451)"
8713,12842,12280022,JE125038,1/27/2021 18:53,032XX N NOTTINGHAM AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1632,16,29.0,17,08B,1128185.0,1920808.0,2021,2/3/2021 15:58,41.93900664,-87.80430171,"(41.939006639, -87.804301705)"
16366,23731,12299458,JE149933,2/22/2021 15:12,027XX S HARDING AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1031,10,22.0,30,11,1150486.0,1885497.0,2021,3/1/2021 15:46,41.84170264,-87.7232615,"(41.841702642, -87.723261499)"
32849,47873,12336896,JE195456,4/10/2021 14:45,029XX S STATE ST,560,ASSAULT,SIMPLE,CHA APARTMENT,False,False,133,1,3.0,35,08A,1176760.0,1885391.0,2021,4/17/2021 17:31,41.84085918,-87.62684797,"(41.840859176, -87.626847966)"
40775,59415,12355199,JE217636,5/2/2021 21:44,058XX S TROY ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,824,8,14.0,63,08B,1156380.0,1865801.0,2021,5/9/2021 16:55,41.78753733,-87.70216315,"(41.787537331, -87.702163149)"
13173,19143,12290916,JE138886,1/22/2021 12:00,128XX S LOWE AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,523,5,9.0,53,11,1174332.0,1819490.0,2021,2/19/2021 15:45,41.66007307,-87.63771292,"(41.660073072, -87.637712918)"
28646,41679,12327037,JE182924,3/29/2021 3:00,110XX S EDBROOKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,513,5,9.0,49,14,1179206.0,1831814.0,2021,4/5/2021 17:04,41.69378265,-87.61950383,"(41.693782648, -87.619503826)"
3675,5552,12268031,JE111072,1/12/2021 20:00,012XX W ROOSEVELT RD,860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1233,12,25.0,28,6,1168413.0,1894846.0,2021,1/19/2021 15:53,41.86698884,-87.65720501,"(41.866988841, -87.657205006)"
27403,39838,12324316,JE179788,3/25/2021 19:20,008XX W WELLINGTON AVE,484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,08B,1169981.0,1920130.0,2021,4/1/2021 17:04,41.93633564,-87.65071012,"(41.936335635, -87.650710119)"
31314,45575,12335190,JE193120,4/6/2021 12:00,104XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,432,4,10.0,52,14,1201838.0,1836252.0,2021,4/13/2021 17:27,41.70541635,-87.53649396,"(41.70541635, -87.536493961)"
19816,28689,12306113,JE157962,3/3/2021 14:00,044XX N BROADWAY,560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1913,19,46.0,3,08A,1168469.0,1929861.0,2021,3/10/2021 15:48,41.96307079,-87.65598421,"(41.963070794, -87.655984213)"
18399,26621,12303201,JE154501,2/27/2021 21:05,021XX S INDIANA AVE,820,THEFT,$500 AND UNDER,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",False,False,132,1,3.0,33,6,1177977.0,1890072.0,2021,3/6/2021 15:50,41.85367661,-87.62223984,"(41.853676611, -87.622239838)"
21599,31358,12310170,JE162584,3/8/2021 10:00,019XX W FARGO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,True,2424,24,49.0,1,04B,1161900.0,1949332.0,2021,3/15/2021 16:48,42.01663984,-87.67958955,"(42.016639841, -87.679589546)"
32421,47215,12336255,JE194742,4/9/2021 18:10,025XX N CICERO AVE,560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2521,25,31.0,19,08A,1143960.0,1916703.0,2021,4/16/2021 17:26,41.92746035,-87.74642693,"(41.927460346, -87.746426925)"
11530,16742,12287134,JE133985,2/5/2021 21:00,079XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,612,6,21.0,71,14,1168709.0,1852076.0,2021,2/12/2021 15:49,41.74961692,-87.65735334,"(41.749616917, -87.657353337)"
4867,7274,12271201,JE114772,1/16/2021 17:00,017XX N KEDZIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1421,14,26.0,23,08B,1154775.0,1911475.0,2021,1/23/2021 15:54,41.91290427,-87.70682626,"(41.912904271, -87.706826256)"
24077,35014,12320910,JE175959,3/15/2021 9:00,053XX W QUINCY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,11,1140884.0,1898485.0,2021,3/24/2021 17:02,41.87752525,-87.75817896,"(41.877525252, -87.758178963)"
14154,20561,12294276,JE142977,2/14/2021 11:40,006XX W DEMING PL,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,6,1171624.0,1917094.0,2021,2/21/2021 15:48,41.92796867,-87.64476158,"(41.927968665, -87.644761576)"
23347,33943,12318407,JE172759,1/4/2021 0:00,051XX W JACKSON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,NURSING / RETIREMENT HOME,False,False,1533,15,28.0,25,11,1142017.0,1898181.0,2021,3/20/2021 16:49,41.87667013,-87.75402637,"(41.876670128, -87.754026367)"
25585,37180,12319515,JE174169,3/20/2021 10:14,071XX S EAST END AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,324,3,7.0,43,08B,1188770.0,1857957.0,2021,3/27/2021 16:58,41.7652989,-87.58365451,"(41.765298896, -87.583654511)"
7067,10511,12276892,JE121208,1/22/2021 14:30,014XX W GRACE ST,820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC GROUNDS,False,False,1922,19,44.0,6,6,1166092.0,1925334.0,2021,1/29/2021 15:46,41.95069975,-87.66485339,"(41.950699746, -87.664853387)"
27487,39959,12327827,JE184178,3/13/2021 13:00,037XX W 65TH PL,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,6,1152640.0,1860916.0,2021,4/1/2021 17:01,41.77420666,-87.71600488,"(41.774206664, -87.716004878)"
2081,3113,12262783,JE102782,1/4/2021 10:17,089XX S BRANDON AVE,810,THEFT,OVER $500,APARTMENT,False,True,424,4,10.0,46,6,1198876.0,1846360.0,2021,1/16/2021 15:49,41.73322825,-87.54700218,"(41.733228249, -87.54700218)"
8052,11944,12280261,JE122543,1/25/2021 8:10,017XX W TOUHY AVE,560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,2423,24,49.0,1,08A,1163521.0,1947891.0,2021,2/1/2021 15:48,42.01265158,-87.67366558,"(42.012651582, -87.673665584)"
35313,51450,12342123,JE201653,4/17/2021 0:02,063XX N MILWAUKEE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1611,16,39.0,10,08B,1132997.0,1941427.0,2021,4/24/2021 17:01,41.99550436,-87.78613202,"(41.99550436, -87.786132023)"
4773,7140,12270841,JE113755,1/15/2021 16:24,003XX E 138TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,533,5,9.0,54,14,1180973.0,1813909.0,2021,1/22/2021 15:48,41.64460828,-87.61358197,"(41.644608279, -87.613581972)"
27503,39984,12324444,JE179867,3/25/2021 23:30,080XX S COTTAGE GROVE AVE,820,THEFT,$500 AND UNDER,STREET,False,True,631,6,8.0,44,6,1182952.0,1851865.0,2021,4/1/2021 17:04,41.74871899,-87.60516801,"(41.748718992, -87.605168008)"
2648,3982,12259158,JE100734,1/1/2021 17:25,064XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,724,7,16.0,68,14,1170090.0,1862066.0,2021,1/16/2021 15:49,41.77700087,-87.65200282,"(41.777000866, -87.652002823)"
16822,24389,12299279,JE149671,2/23/2021 10:10,089XX S BELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2221,22,19.0,72,11,1162933.0,1845122.0,2021,3/2/2021 15:50,41.73065665,-87.67871291,"(41.730656651, -87.678712914)"
8559,12640,12279245,JE124164,1/26/2021 17:00,017XX W CONGRESS PKWY,810,THEFT,OVER $500,STREET,False,False,1231,12,27.0,28,6,1164848.0,1897786.0,2021,2/2/2021 15:48,41.87513276,-87.67020916,"(41.875132759, -87.670209164)"
38606,56277,12351104,JE212388,4/27/2021 9:00,083XX W CATHERINE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1614,16,41.0,10,11,1119625.0,1934689.0,2021,5/4/2021 16:49,41.97723848,-87.83546631,"(41.977238482, -87.835466313)"
16399,23780,12298268,JE148475,2/22/2021 8:45,001XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1512,15,29.0,25,14,1138579.0,1900398.0,2021,3/1/2021 15:46,41.88281685,-87.76659605,"(41.88281685, -87.766596053)"
30618,44541,12331912,JE189367,4/4/2021 16:15,132XX S ELLIS AVE,820,THEFT,$500 AND UNDER,STREET,False,False,533,5,9.0,54,6,1185544.0,1817596.0,2021,4/11/2021 17:07,41.65462003,-87.5967441,"(41.654620027, -87.596744099)"
16390,23769,12300605,JE151322,2/22/2021 9:00,004XX E 65TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,CAR WASH,False,False,312,3,20.0,42,11,1180179.0,1862007.0,2021,3/1/2021 15:46,41.77661366,-87.61501886,"(41.776613664, -87.615018856)"
572,835,12269454,JE112692,1/7/2021 0:01,064XX N RICHMOND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2412,24,50.0,2,11,1155499.0,1942521.0,2021,1/16/2021 15:49,41.99808193,-87.70332796,"(41.998081928, -87.703327961)"
36599,53319,12345418,JE205559,4/21/2021 9:43,014XX S KENNETH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1011,10,24.0,29,08B,1146951.0,1892767.0,2021,4/28/2021 16:54,41.86172064,-87.73604839,"(41.861720639, -87.736048391)"
42259,61562,12358985,JE222125,5/6/2021 22:30,019XX S WABASH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,131,1,3.0,33,08B,1177061.0,1890983.0,2021,5/13/2021 17:03,41.85619722,-87.6255743,"(41.856197223, -87.625574295)"
31615,46005,12336998,JE195718,3/20/2021 0:00,061XX S VERNON AVE,810,THEFT,OVER $500,RESIDENCE,False,False,313,3,20.0,42,6,1180304.0,1864441.0,2021,4/13/2021 17:20,41.78328993,-87.61448602,"(41.783289931, -87.614486024)"
822,1197,12262686,JE104976,1/4/2021 4:00,001XX S WACKER DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,11,1173953.0,1899697.0,2021,1/16/2021 15:49,41.88017877,-87.63672258,"(41.880178769, -87.63672258)"
42678,62206,12359229,JE222398,5/7/2021 8:30,051XX W JACKSON BLVD,460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1533,15,28.0,25,08B,1142017.0,1898181.0,2021,5/14/2021 16:55,41.87667013,-87.75402637,"(41.876670128, -87.754026367)"
14694,21334,12296029,JE142223,2/9/2021 17:00,096XX S PRINCETON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,511,5,21.0,49,11,1175984.0,1841031.0,2021,2/23/2021 15:45,41.71914808,-87.63102507,"(41.719148077, -87.631025073)"
3661,5535,12267991,JE110942,1/12/2021 17:00,006XX N PARKSIDE AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1511,15,29.0,25,08B,1138568.0,1903672.0,2021,1/19/2021 15:53,41.89180132,-87.76655704,"(41.891801324, -87.76655704)"
35763,52083,12343519,JE203321,4/18/2021 20:30,013XX S MILLARD AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1011,10,24.0,29,04B,1152251.0,1893652.0,2021,4/25/2021 16:52,41.86404635,-87.71656951,"(41.864046352, -87.716569511)"
4457,6692,12274340,JE118451,1/15/2021 7:00,032XX N RAVENSWOOD AVE,890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1922,19,47.0,6,6,1163786.0,1921366.0,2021,1/22/2021 15:48,41.93986039,-87.67344236,"(41.93986039, -87.673442355)"
27164,39475,12322717,JE177992,3/24/2021 3:15,028XX S PULASKI RD,810,THEFT,OVER $500,GAS STATION,False,False,1031,10,22.0,30,6,1150170.0,1884913.0,2021,3/31/2021 16:59,41.84010623,-87.72443632,"(41.840106225, -87.724436322)"
34876,50818,12345590,JE205856,4/8/2021 12:36,023XX S CANAL ST,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,914,9,25.0,34,6,1173564.0,1888880.0,2021,4/23/2021 16:49,41.85050481,-87.63847242,"(41.850504813, -87.638472418)"
28643,41674,12327038,JE182972,3/29/2021 9:49,013XX S KEELER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1011,10,24.0,29,08B,1148597.0,1893502.0,2021,4/5/2021 17:04,41.86370599,-87.72998719,"(41.863705987, -87.729987188)"
42135,61390,12358888,JE222039,5/6/2021 20:23,023XX W 21ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1234,12,25.0,31,14,1161084.0,1889683.0,2021,5/13/2021 17:03,41.85297631,-87.68425398,"(41.852976308, -87.684253982)"
10013,14606,12282297,JE127714,1/30/2021 0:25,004XX N ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1123,11,27.0,23,14,,,2021,2/6/2021 15:52,,,
6712,9987,12278753,JE123596,1/7/2021 19:36,047XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,222,2,4.0,39,11,1183715.0,1873807.0,2021,1/28/2021 15:46,41.80891207,-87.60168804,"(41.80891207, -87.601688039)"
50,68,12266278,JE109062,1/2/2021 16:00,045XX N LEAVITT ST,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1911,19,47.0,4,6,,,2021,1/11/2021 15:53,,,
6016,9005,12277304,JE121746,1/12/2021 15:00,064XX S MAPLEWOOD AVE,810,THEFT,OVER $500,RESIDENCE,False,False,825,8,16.0,66,6,1160483.0,1861810.0,2021,1/26/2021 15:48,41.77650184,-87.68722904,"(41.776501837, -87.687229042)"
1343,1995,12265612,JE108203,1/9/2021 17:51,053XX S CORNELL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,234,2,5.0,41,08B,1188157.0,1870271.0,2021,1/16/2021 15:52,41.79910412,-87.58550878,"(41.79910412, -87.585508778)"
4560,6836,12270577,JE113984,1/15/2021 20:07,018XX N HALSTED ST,495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESTAURANT,False,False,1813,18,43.0,7,04B,1170681.0,1912197.0,2021,1/22/2021 15:48,41.91455178,-87.64837045,"(41.914551783, -87.648370454)"
15887,23044,12297286,JE147337,2/20/2021 19:30,004XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1232,12,25.0,28,14,1171127.0,1897824.0,2021,2/27/2021 15:46,41.8751016,-87.64715423,"(41.875101601, -87.647154231)"
10734,15600,12285704,JE132108,2/2/2021 10:00,020XX W 82ND ST,820,THEFT,$500 AND UNDER,STREET,False,False,614,6,18.0,71,6,1164203.0,1850279.0,2021,2/9/2021 15:47,41.74478164,-87.6739157,"(41.744781644, -87.673915704)"
37958,55334,12349880,JE210779,4/25/2021 18:15,053XX S DORCHESTER AVE,890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,234,2,4.0,41,6,,,2021,5/2/2021 17:01,,,
26137,37985,12320684,JE175663,3/21/2021 20:35,039XX W OGDEN AVE,820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1013,10,22.0,29,6,1150263.0,1889013.0,2021,3/28/2021 16:57,41.85135534,-87.7239883,"(41.851355335, -87.723988296)"
9713,14175,12281273,JE126478,1/29/2021 8:00,015XX S RIDGEWAY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,False,1014,10,24.0,29,08B,1151630.0,1892093.0,2021,2/5/2021 15:47,41.8597805,-87.71889015,"(41.859780495, -87.718890153)"
20066,29068,12306779,JE158721,3/4/2021 8:46,012XX N PULASKI RD,460,BATTERY,SIMPLE,CTA BUS,True,False,2535,25,37.0,23,08B,1149498.0,1907791.0,2021,3/11/2021 15:47,41.90289915,-87.72630861,"(41.902899152, -87.72630861)"
12753,18552,12294531,JE142172,2/2/2021 10:33,031XX W 53RD PL,560,ASSAULT,SIMPLE,APARTMENT,False,True,923,9,14.0,63,08A,1156339.0,1868986.0,2021,2/19/2021 15:45,41.79627825,-87.70222775,"(41.796278247, -87.702227752)"
22385,32533,12316048,JE169502,3/2/2021 20:45,073XX W FOSTER AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1613,16,41.0,10,6,1126232.0,1933708.0,2021,3/17/2021 16:48,41.97443857,-87.81119077,"(41.97443857, -87.81119077)"
41954,61137,12358066,JE220969,5/5/2021 16:45,041XX W IRVING PARK RD,810,THEFT,OVER $500,STREET,False,False,1732,17,45.0,16,6,1148252.0,1926266.0,2021,5/12/2021 16:59,41.95362033,-87.73040825,"(41.953620328, -87.730408248)"
37489,54651,12347508,JE208116,4/23/2021 15:01,021XX W 70TH ST,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,735,7,17.0,67,6,1163396.0,1858220.0,2021,4/30/2021 16:49,41.76658983,-87.67665058,"(41.766589831, -87.676650579)"
13457,19545,12292519,JE140429,2/10/2021 16:45,049XX W STRONG ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,,False,False,1623,16,45.0,12,11,1142720.0,1932463.0,2021,2/19/2021 15:45,41.97073041,-87.75058973,"(41.970730414, -87.750589728)"
1818,2715,12259852,JE101586,1/2/2021 14:15,061XX N WINTHROP AVE,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,2433,24,48.0,77,6,1167751.0,1940778.0,2021,1/16/2021 15:49,41.99304289,-87.65830773,"(41.993042894, -87.658307729)"
5178,7726,12272558,JE116341,1/17/2021 9:00,028XX W PRATT BLVD,560,ASSAULT,SIMPLE,RESIDENCE,False,False,2412,24,50.0,2,08A,1156259.0,1944989.0,2021,1/24/2021 15:47,42.00483884,-87.70046507,"(42.004838841, -87.700465066)"
31136,45308,12332819,JE190356,4/5/2021 16:00,062XX S HOYNE AVE,560,ASSAULT,SIMPLE,STREET,True,True,714,7,16.0,67,08A,1163438.0,1863286.0,2021,4/12/2021 17:33,41.78049075,-87.67635478,"(41.780490745, -87.676354781)"
15138,21990,12295762,JE145053,2/18/2021 15:52,022XX S SPAULDING AVE,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1024,10,22.0,30,04B,1154711.0,1888933.0,2021,2/25/2021 15:51,41.85104803,-87.70766513,"(41.851048033, -87.707665131)"
16006,23220,12297478,JE147569,2/21/2021 0:00,018XX S AVERS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1014,10,24.0,29,08B,1151031.0,1890714.0,2021,2/28/2021 15:48,41.8560081,-87.72112502,"(41.856008096, -87.721125022)"
26358,38305,12322049,JE177028,3/22/2021 23:50,133XX S BURLEY AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,FIRE STATION,False,False,433,4,10.0,55,14,1199766.0,1817014.0,2021,3/29/2021 16:53,41.65267769,-87.54472602,"(41.652677686, -87.544726021)"
9783,14276,12281317,JE126693,1/29/2021 0:45,010XX W SUNNYSIDE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1914,19,46.0,3,6,1168638.0,1930055.0,2021,2/5/2021 15:47,41.96359947,-87.65535722,"(41.963599469, -87.65535722)"
28944,42119,12332123,JE181914,3/28/2021 1:20,002XX W 112TH ST,560,ASSAULT,SIMPLE,RESIDENCE,False,True,522,5,34.0,49,08A,1176742.0,1830671.0,2021,4/6/2021 17:00,41.69070177,-87.62855932,"(41.690701768, -87.628559316)"
1044,1534,12261165,JE103165,1/2/2021 14:00,092XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,634,6,21.0,49,14,1177558.0,1843672.0,2021,1/16/2021 15:49,41.72635995,-87.62518047,"(41.726359948, -87.625180472)"
27916,40593,12325697,JE181589,3/27/2021 17:02,046XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,834,8,18.0,70,14,1146667.0,1851763.0,2021,4/3/2021 17:04,41.74920481,-87.73813328,"(41.749204808, -87.738133279)"
15211,22093,12295216,JE144497,2/18/2021 3:23,063XX S DR MARTIN LUTHER KING JR DR,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,312,3,20.0,69,04B,1180005.0,1863280.0,2021,2/25/2021 15:51,41.78011089,-87.61561778,"(41.780110888, -87.615617777)"
32327,47084,12336294,JE194210,4/8/2021 0:00,033XX N Ridgeway Ave,810,THEFT,OVER $500,STREET,False,False,1732,17,30.0,21,6,1150805.0,1921875.0,2021,4/15/2021 17:38,41.94152142,-87.72113839,"(41.941521419, -87.721138391)"
30375,44170,12330806,JE187836,4/3/2021 1:59,041XX S MONTGOMERY AVE,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,921,9,12.0,58,04B,1159146.0,1877298.0,2021,4/10/2021 17:05,41.81903043,-87.69170664,"(41.819030429, -87.691706641)"
35514,51733,12343780,JE203550,4/17/2021 15:00,037XX W 81ST PL,810,THEFT,OVER $500,STREET,False,False,834,8,18.0,70,6,1152805.0,1850282.0,2021,4/24/2021 17:01,41.74502198,-87.7156799,"(41.745021975, -87.715679903)"
6502,9686,12274372,JE118389,1/20/2021 14:00,041XX W HARRISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1132,11,24.0,26,11,1148727.0,1897034.0,2021,1/27/2021 15:54,41.87339571,-87.72941875,"(41.873395705, -87.729418745)"
19889,28787,12305722,JE157487,3/3/2021 1:45,099XX S THROOP ST,560,ASSAULT,SIMPLE,RESIDENCE,False,True,2213,22,34.0,73,08A,1169296.0,1838662.0,2021,3/10/2021 15:48,41.71279429,-87.65558937,"(41.712794285, -87.655589372)"
34305,50004,12344306,JE203953,4/13/2021 14:10,025XX S DEARBORN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,133,1,3.0,33,11,1176392.0,1887351.0,2021,4/21/2021 16:49,41.84624586,-87.62813932,"(41.846245862, -87.628139319)"
10860,15766,12288071,JE135330,2/2/2021 12:00,016XX N LUNA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2532,25,37.0,25,11,1139155.0,1910328.0,2021,2/9/2021 15:47,41.91005553,-87.76423906,"(41.910055528, -87.764239061)"
